,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,target
198,0.24114064872264862,0.411874383687973,-0.10348987579345703,1.0,0.21999867260456085,0.4693407714366913,-0.06060824915766716,1.0,0.2211233228445053,0.4276740252971649,-0.06023181229829788,0.9982538819313049,0.221562460064888,0.4002263844013214,-0.0630698874592781,1.0,0.21284270286560059,0.5458704233169556,-0.07493365556001663,1.0,0.20863963663578033,0.563251793384552,-0.07486140727996826,0.9966276288032532,0.20364393293857574,0.5751969814300537,-0.075245201587677,1.0,0.2292490452528,0.3332473039627075,-0.14337795972824097,0.9984676241874695,0.2162661999464035,0.5595572590827942,0.0028318942058831453,0.9952108263969421,0.265450119972229,0.5083566308021545,-0.055465441197156906,0.9951063394546509,0.26257020235061646,0.476993590593338,-0.03392741456627846,0.9938109517097473,0.32828009128570557,0.4044942259788513,-0.249459907412529,0.9987332224845886,0.3358486294746399,0.5575672388076782,0.21938902139663696,0.9980682730674744,0.4896963834762573,0.5272979736328125,-0.1584029346704483,0.3448556363582611,0.49534475803375244,0.6476656794548035,0.19622839987277985,0.2952560484409332,0.596796452999115,0.6455289721488953,-0.31752389669418335,0.47789567708969116,0.6394638419151306,0.7349582314491272,0.044848594814538956,0.39611318707466125,0.6522929072380066,0.6499463319778442,-0.3539155125617981,0.4037759006023407,0.6913166642189026,0.7973513603210449,0.05885305255651474,0.374483197927475,0.6563896536827087,0.670339047908783,-0.36486491560935974,0.41712918877601624,0.696142852306366,0.7750786542892456,-0.023392675444483757,0.40207013487815857,0.64057856798172,0.6656729578971863,-0.3232148587703705,0.3585317134857178,0.68471360206604,0.7285619378089905,0.004183344542980194,0.4030013978481293,0.6076822876930237,0.39963600039482117,-0.14028552174568176,0.9318035244941711,0.6079038977622986,0.5907330513000488,0.1405433714389801,0.9567567706108093,0.898461639881134,0.4838683605194092,-0.21901768445968628,0.0734466165304184,0.9025911688804626,0.6110901236534119,0.058991651982069016,0.024379607290029526,1.207959771156311,0.464417964220047,-0.12440898269414902,0.03802274167537689,1.1923364400863647,0.5685594081878662,0.17171220481395721,0.0158026535063982,1.2443065643310547,0.4244111478328705,-0.11811242997646332,0.043497003614902496,1.22791588306427,0.5806052684783936,0.17231673002243042,0.03394347429275513,1.2923048734664917,0.5380768179893494,-0.312945693731308,0.02243620902299881,1.2712910175323486,0.7186681628227234,-0.0473107248544693,0.016366153955459595,plank
199,0.20875179767608643,0.4641871452331543,-0.18703551590442657,1.0,0.19319459795951843,0.44219473004341125,-0.20691907405853271,1.0,0.19481006264686584,0.42529407143592834,-0.20662899315357208,0.9999986886978149,0.19616170227527618,0.4113914966583252,-0.20694759488105774,1.0,0.18922415375709534,0.4717995226383209,-0.14889730513095856,1.0,0.18704991042613983,0.4785417318344116,-0.1490127146244049,0.9999982118606567,0.18514567613601685,0.48488882184028625,-0.1493152678012848,1.0,0.21585838496685028,0.3597109317779541,-0.233401358127594,0.9999949932098389,0.1994619518518448,0.4536760151386261,0.039025940001010895,0.9999967813491821,0.2395232915878296,0.4700845777988434,-0.19279377162456512,0.9999544620513916,0.23371872305870056,0.4806358218193054,-0.10974680632352829,0.99993896484375,0.3100828528404236,0.38693079352378845,-0.41139236092567444,0.993850827217102,0.31344443559646606,0.5331125855445862,0.27707189321517944,0.9881319403648376,0.33932816982269287,0.7115811705589294,-0.6698266863822937,0.964709997177124,0.31867989897727966,0.6273741722106934,0.35415661334991455,0.40286538004875183,0.2765538692474365,0.7681494951248169,-0.8167692422866821,0.9214938282966614,0.2758294343948364,0.7769787907600403,0.17097195982933044,0.6436871290206909,0.2714807987213135,0.8057670593261719,-0.8873515129089355,0.8778366446495056,0.26814138889312744,0.8282763957977295,0.15293654799461365,0.6058021783828735,0.2534964680671692,0.8095847964286804,-0.8704314231872559,0.8816792964935303,0.26524534821510315,0.814248263835907,0.09733332693576813,0.6282873749732971,0.2606048285961151,0.7922191619873047,-0.8110202550888062,0.8552907705307007,0.2711368203163147,0.7899006605148315,0.13831332325935364,0.6538310647010803,0.589040994644165,0.4463163912296295,-0.18724259734153748,0.9612265825271606,0.5878021121025085,0.8267368674278259,0.18763889372348785,0.9710104465484619,0.7221774458885193,0.6169168949127197,-0.3913676142692566,0.6705089211463928,0.7447280883789062,0.6291564702987671,0.17501196265220642,0.12299847602844238,0.9469404816627502,0.6121472120285034,-0.3306049406528473,0.6172115206718445,0.9284969568252563,0.659776508808136,0.2724217176437378,0.21915064752101898,0.9856784343719482,0.580557644367218,-0.323517769575119,0.5645144581794739,0.9683020114898682,0.6428418159484863,0.2919669449329376,0.4169692397117615,1.011284351348877,0.7297914028167725,-0.4536479115486145,0.5649787783622742,0.9780575633049011,0.810574471950531,0.07585353404283524,0.3509700894355774,plank
200,0.24871784448623657,0.4811611771583557,0.05051945522427559,1.0,0.24913111329078674,0.47169923782348633,0.06796912848949432,1.0,0.24718162417411804,0.4653594195842743,0.06798481196165085,0.9483421444892883,0.24510082602500916,0.45902878046035767,0.06785494834184647,1.0,0.2532879412174225,0.4840809106826782,0.06539244204759598,1.0,0.25369229912757874,0.48690950870513916,0.06575128436088562,0.9502142071723938,0.2548140287399292,0.4888242185115814,0.06573859602212906,1.0,0.24969135224819183,0.4321335554122925,0.1464621126651764,0.9679690003395081,0.26569440960884094,0.4005550742149353,0.1453888714313507,0.9532738924026489,0.23156124353408813,0.47246628999710083,0.08053752034902573,0.8873405456542969,0.24640195071697235,0.48992085456848145,0.07505333423614502,0.79230797290802,0.36069321632385254,0.39153558015823364,0.16783231496810913,0.9907528162002563,0.34963706135749817,0.5566790103912354,0.18175235390663147,0.9574640989303589,0.40648168325424194,0.3182072639465332,0.14852271974086761,0.15508165955543518,0.3979286849498749,0.6665472984313965,0.2888046205043793,0.07672038674354553,0.37993016839027405,0.14851424098014832,-0.052783723920583725,0.49934616684913635,0.3749641478061676,0.6199929714202881,0.562766432762146,0.14777690172195435,0.3783244490623474,0.09387044608592987,-0.05867403373122215,0.486873984336853,0.3741644024848938,0.701041579246521,0.5945315361022949,0.15114228427410126,0.3579886257648468,0.09346910566091537,-0.15275779366493225,0.5210132598876953,0.36541593074798584,0.747035801410675,0.5792567729949951,0.15743675827980042,0.3615058660507202,0.11981207132339478,-0.1822330504655838,0.5324140787124634,0.36625680327415466,0.7262040972709656,0.5575112104415894,0.20979760587215424,0.6003126502037048,0.4230268895626068,-0.03096383437514305,0.8805862069129944,0.5677308440208435,0.6756452918052673,0.0309751033782959,0.6134434938430786,0.8327260613441467,0.6137979030609131,-0.21058928966522217,0.042347993701696396,0.6879295706748962,0.8450620770454407,-0.13843227922916412,0.04569607600569725,1.0577210187911987,0.6276676058769226,-0.13090910017490387,0.025099266320466995,0.8135309219360352,0.787192702293396,0.08521810919046402,0.018030745908617973,1.082643747329712,0.6735351085662842,-0.12700755894184113,0.01962311379611492,0.8190635442733765,0.761146068572998,0.10474845767021179,0.02377207577228546,1.1549197435379028,0.721720278263092,-0.2708781063556671,0.0187846589833498,0.9103464484214783,0.707338273525238,0.02362252026796341,0.016816027462482452,plank
201,0.1710682511329651,0.4097389280796051,-0.11230720579624176,1.0,0.1524108350276947,0.40880852937698364,-0.08818519115447998,1.0,0.15233910083770752,0.4060775637626648,-0.08811991661787033,0.9999988079071045,0.1523810625076294,0.4030345678329468,-0.0879102349281311,1.0,0.14972242712974548,0.4214995205402374,-0.11582158505916595,1.0,0.14789441227912903,0.42758989334106445,-0.11575251817703247,0.9999988079071045,0.14625738561153412,0.4336628019809723,-0.11558762937784195,1.0,0.15653590857982635,0.4177059531211853,0.031540993601083755,0.9999997615814209,0.1490316092967987,0.46371370553970337,-0.09293433278799057,0.9999990463256836,0.19011643528938293,0.4186856746673584,-0.0678316280245781,0.9999819993972778,0.18627922236919403,0.43651723861694336,-0.10417637228965759,0.9999885559082031,0.2788853049278259,0.41683951020240784,0.024124758318066597,0.9999918937683105,0.22143082320690155,0.586578369140625,-0.04300282523036003,0.9999914169311523,0.28691744804382324,0.28611305356025696,-0.018695788457989693,0.9999473094940186,0.24928680062294006,0.7069374322891235,-0.12063975632190704,0.9996784925460815,0.25303414463996887,0.13867053389549255,-0.16622398793697357,0.999756395816803,0.2346864938735962,0.8239967823028564,-0.2804867625236511,0.9992576241493225,0.24548906087875366,0.09916675090789795,-0.2099810689687729,0.9989921450614929,0.236704021692276,0.8592007160186768,-0.3015757203102112,0.998589813709259,0.22889256477355957,0.09362930059432983,-0.24720804393291473,0.9992726445198059,0.22618858516216278,0.8571581840515137,-0.3670188784599304,0.9986889958381653,0.23534004390239716,0.10364245623350143,-0.19706790149211884,0.9994412064552307,0.22906175255775452,0.8406238555908203,-0.31438425183296204,0.9987941980361938,0.5221847295761108,0.5689663887023926,0.011971665546298027,0.999701201915741,0.4841226637363434,0.6616663336753845,-0.011109193786978722,0.9998892545700073,0.7046992182731628,0.6954769492149353,-0.006495162844657898,0.992241382598877,0.6933792233467102,0.7530084252357483,-0.05085407942533493,0.9980219602584839,0.8773396015167236,0.7960866689682007,0.1315600425004959,0.9707188606262207,0.8802350759506226,0.8135488629341125,0.09190366417169571,0.9890472292900085,0.891165554523468,0.8140624165534973,0.1372905820608139,0.8838616609573364,0.8969718217849731,0.8150513768196106,0.09545416384935379,0.8736912608146667,0.9514805674552917,0.8269205689430237,-0.008947853930294514,0.967376708984375,0.9639186859130859,0.841457724571228,-0.0892677754163742,0.9715355634689331,plank
202,0.2006157636642456,0.5831922292709351,-0.401090145111084,1.0,0.1864149272441864,0.5790191292762756,-0.3731865882873535,1.0,0.1854681372642517,0.5742319822311401,-0.37321236729621887,0.999993085861206,0.18455711007118225,0.569261908531189,-0.37303441762924194,1.0,0.1882322132587433,0.5934845209121704,-0.37913721799850464,1.0,0.18867090344429016,0.5992201566696167,-0.3793583810329437,0.9999980926513672,0.18926706910133362,0.6048706769943237,-0.3796573877334595,1.0,0.19049042463302612,0.5655268430709839,-0.21600750088691711,0.9999979734420776,0.19714999198913574,0.6129221320152283,-0.24803835153579712,0.9999971389770508,0.21454326808452606,0.5738718509674072,-0.34517550468444824,0.9999693632125854,0.2166406661272049,0.5934728384017944,-0.35333219170570374,0.9999576807022095,0.2756689488887787,0.52638840675354,-0.1281205415725708,0.9997054934501648,0.2641136348247528,0.6672892570495605,-0.14970797300338745,0.9997949004173279,0.29436683654785156,0.4237833023071289,-0.14237099885940552,0.9997732043266296,0.2908143997192383,0.7627627849578857,-0.1729004681110382,0.998755931854248,0.2803725004196167,0.3191432058811188,-0.30313101410865784,0.9996688365936279,0.25441765785217285,0.8605102300643921,-0.33126530051231384,0.9874662756919861,0.28266775608062744,0.2896844446659088,-0.34680381417274475,0.9989172220230103,0.25259625911712646,0.8827128410339355,-0.3541666269302368,0.9771521687507629,0.26751628518104553,0.2872450053691864,-0.3943697512149811,0.9993075132369995,0.23102933168411255,0.8923704028129578,-0.41168883442878723,0.9826452732086182,0.2666870355606079,0.2967417240142822,-0.33385539054870605,0.9996252059936523,0.23114392161369324,0.8805097341537476,-0.3635343313217163,0.9858595728874207,0.4777458906173706,0.6361513137817383,0.003076906781643629,0.99776291847229,0.44742193818092346,0.7078961730003357,-0.002338422928005457,0.9967548251152039,0.6099291443824768,0.7494183778762817,-0.021289564669132233,0.9819865226745605,0.5866763591766357,0.7858898639678955,-0.034210849553346634,0.9955974221229553,0.7273030281066895,0.8362367749214172,0.11876791715621948,0.9429799318313599,0.71370929479599,0.8310244679450989,0.17753978073596954,0.9744952321052551,0.7398326396942139,0.8489207625389099,0.12273114919662476,0.7298450469970703,0.7322746515274048,0.8247155547142029,0.18741321563720703,0.7762264609336853,0.7714653015136719,0.8737934827804565,-0.06543631851673126,0.9028330445289612,0.762212872505188,0.8793056011199951,0.0003531122347339988,0.9191719889640808,plank
203,0.27944788336753845,0.5243439674377441,-0.07315138727426529,1.0,0.25779974460601807,0.5194046497344971,-0.06996642798185349,1.0,0.2563645541667938,0.5178605318069458,-0.06981266289949417,0.9999582767486572,0.25483715534210205,0.5160939693450928,-0.06976494193077087,1.0,0.2599900960922241,0.5240846276283264,-0.08320122957229614,1.0,0.2591942548751831,0.5265566110610962,-0.0832211822271347,0.9999600648880005,0.25888943672180176,0.5291664004325867,-0.083289735019207,1.0,0.25932133197784424,0.5215528011322021,-0.023168692365288734,0.9999779462814331,0.26484736800193787,0.5412136316299438,-0.07816396653652191,0.9999382495880127,0.29487767815589905,0.5294017195701599,-0.05451924726366997,0.9995242357254028,0.2962196469306946,0.537182092666626,-0.07055274397134781,0.9991443157196045,0.33578625321388245,0.528481662273407,-0.002419813768938184,0.9909244179725647,0.3314303457736969,0.5986317992210388,-0.051064666360616684,0.9865474700927734,0.3202313482761383,0.46097731590270996,-0.010568241588771343,0.6488571166992188,0.3289085030555725,0.6539818644523621,-0.05835941433906555,0.7500364780426025,0.3125801980495453,0.38984423875808716,-0.05913073942065239,0.7572618126869202,0.302766352891922,0.6918635964393616,-0.09098976850509644,0.8307016491889954,0.31438887119293213,0.3676593005657196,-0.0640149712562561,0.7135351896286011,0.3002138137817383,0.707992672920227,-0.10035447776317596,0.8201903104782104,0.30450448393821716,0.3640844225883484,-0.08464393019676208,0.7546588182449341,0.298392117023468,0.6998825669288635,-0.11731694638729095,0.8255892992019653,0.3099393844604492,0.37411001324653625,-0.0722007304430008,0.7782964110374451,0.30235952138900757,0.6922440528869629,-0.0998256579041481,0.8559960722923279,0.5948023796081543,0.6419235467910767,0.012238712050020695,0.9926151037216187,0.5881139636039734,0.6841781735420227,-0.012364860624074936,0.9865959286689758,0.7576603293418884,0.7367828488349915,-0.02005641907453537,0.8529547452926636,0.7476342916488647,0.7875579595565796,-0.04111618176102638,0.7368535399436951,0.9191710352897644,0.8155409097671509,0.003132814774289727,0.8588096499443054,0.762191116809845,0.7537241578102112,0.1349818855524063,0.700292706489563,0.9331544041633606,0.827485203742981,0.005546783097088337,0.7515181303024292,0.7460914850234985,0.7372915744781494,0.11474886536598206,0.6649549007415771,1.028789758682251,0.8520879745483398,-0.04620905965566635,0.8665224313735962,0.8539421558380127,0.7856249809265137,0.1528332531452179,0.7349956035614014,plank
204,0.3599434196949005,0.5747373104095459,-0.008626450784504414,1.0,0.3402080237865448,0.5481640696525574,-0.009959927760064602,1.0,0.3402288854122162,0.5340077877044678,-0.010593756102025509,0.8545989990234375,0.3401890993118286,0.5195341110229492,-0.011552088893949986,1.0,0.33882561326026917,0.583851158618927,0.0017021037638187408,1.0,0.3373364508152008,0.595860481262207,0.0016508785774931312,0.8346917033195496,0.3360956013202667,0.6080009937286377,0.00147692218888551,1.0,0.3451056480407715,0.4900851249694824,0.04494555667042732,0.9622430801391602,0.3373974859714508,0.6165716052055359,0.10775018483400345,0.8798128962516785,0.37630918622016907,0.5464935898780823,0.018030254170298576,0.8050039410591125,0.37378427386283875,0.5943698883056641,0.035460665822029114,0.7550773024559021,0.43334197998046875,0.4010040760040283,0.059607814997434616,0.994355320930481,0.40641990303993225,0.719825267791748,0.16200755536556244,0.9639500975608826,0.5176124572753906,0.4038342833518982,0.007819147780537605,0.6663196086883545,0.487227201461792,0.8251233100891113,0.17150749266147614,0.5011439323425293,0.43323811888694763,0.44005006551742554,-0.10657458752393723,0.603733479976654,0.4098729193210602,0.9048172831535339,0.09009388834238052,0.7080531716346741,0.4120434522628784,0.4447576701641083,-0.14142753183841705,0.521255612373352,0.3920903205871582,0.920259416103363,0.06861935555934906,0.6724622845649719,0.39167165756225586,0.44038084149360657,-0.13279521465301514,0.5350685119628906,0.37394845485687256,0.9237129092216492,0.05590730905532837,0.7034804821014404,0.3957242965698242,0.4504906237125397,-0.11132987588644028,0.5134164094924927,0.38165202736854553,0.9087316989898682,0.07924789935350418,0.7105298042297363,0.6869990229606628,0.5409868955612183,-0.049705252051353455,0.9894017577171326,0.6724405884742737,0.7546307444572449,0.05054043233394623,0.9877973198890686,0.9451117515563965,0.49975207448005676,-0.1732361763715744,0.6746789216995239,0.9477312564849854,0.7474616765975952,-0.024475621059536934,0.20504926145076752,1.220422387123108,0.578430712223053,-0.1360817849636078,0.3129005432128906,1.2078629732131958,0.7777315974235535,0.021989351138472557,0.09960554540157318,1.2507857084274292,0.5866040587425232,-0.13429780304431915,0.23521162569522858,1.2393712997436523,0.7710892558097839,0.01774180866777897,0.11506973952054977,1.3174951076507568,0.6132375597953796,-0.27907446026802063,0.13155759871006012,1.3025294542312622,0.7818222045898438,-0.14469783008098602,0.05987107381224632,plank
205,0.24122624099254608,0.287526935338974,-0.01708231493830681,1.0,0.22786515951156616,0.26243388652801514,-0.04027864336967468,1.0,0.22832204401493073,0.25577476620674133,-0.04012702777981758,0.9997355341911316,0.2288183718919754,0.24882420897483826,-0.04021068289875984,1.0,0.22690436244010925,0.2706562578678131,-0.004659005906432867,1.0,0.226108118891716,0.270857036113739,-0.004823999013751745,0.9997281432151794,0.22558388113975525,0.2712213397026062,-0.004848808515816927,1.0,0.24163123965263367,0.22416645288467407,-0.08272727578878403,0.9997755885124207,0.23497724533081055,0.25484493374824524,0.09197861701250076,0.9996520280838013,0.25994279980659485,0.27816474437713623,-0.03249369189143181,0.9976825714111328,0.256681889295578,0.2918614447116852,0.018828794360160828,0.9967479705810547,0.3069117069244385,0.2617664635181427,-0.18452173471450806,0.9985830783843994,0.32396751642227173,0.27167534828186035,0.1735069453716278,0.9805995225906372,0.3159197270870209,0.42263272404670715,-0.3605693280696869,0.9547443389892578,0.34459877014160156,0.4645252525806427,0.21738387644290924,0.3337450921535492,0.2865367531776428,0.6454242467880249,-0.42105790972709656,0.9125604629516602,0.29193049669265747,0.6235350966453552,0.12534698843955994,0.5506373047828674,0.2624889016151428,0.7056576013565063,-0.46077069640159607,0.866854727268219,0.27106019854545593,0.6600921154022217,0.13542932271957397,0.5132343173027039,0.25581926107406616,0.7026903033256531,-0.43159934878349304,0.8661684989929199,0.2638590931892395,0.6555501222610474,0.09797204285860062,0.5245482325553894,0.2858506441116333,0.6800341606140137,-0.41112661361694336,0.8235190510749817,0.27485671639442444,0.6430479288101196,0.10682737082242966,0.5535896420478821,0.5847958922386169,0.44757944345474243,-0.10876122117042542,0.9940505623817444,0.5778692960739136,0.4503503441810608,0.10913261771202087,0.9809245467185974,0.7212588787078857,0.6166603565216064,-0.09986790269613266,0.9367199540138245,0.6569881439208984,0.597519040107727,0.2513407766819,0.2844896614551544,0.8829384446144104,0.7795277833938599,0.04690510034561157,0.928621768951416,0.7723516821861267,0.6916922330856323,0.3580799698829651,0.5066874623298645,0.9105046391487122,0.7811908721923828,0.05340927466750145,0.8790461421012878,0.7980481386184692,0.6846489906311035,0.3681994676589966,0.6375133395195007,0.913490891456604,0.8860985636711121,0.01647714525461197,0.9091976284980774,0.7953977584838867,0.7985190749168396,0.34279415011405945,0.7017127275466919,plank
206,0.30598679184913635,0.5960246324539185,0.1163562536239624,1.0,0.2940655052661896,0.579511821269989,0.11921759694814682,1.0,0.2943215072154999,0.5724992752075195,0.11901106685400009,0.9999948740005493,0.2945457100868225,0.5652127861976624,0.11852686107158661,1.0,0.29371580481529236,0.5964908599853516,0.144513338804245,1.0,0.29308003187179565,0.6013848185539246,0.14483816921710968,0.999984860420227,0.2927895188331604,0.6065071821212769,0.14506034553050995,1.0,0.3082335293292999,0.5488919019699097,0.13441599905490875,0.999996542930603,0.30352431535720825,0.6065995693206787,0.25503095984458923,0.9999459981918335,0.3257218301296234,0.583189845085144,0.1220027431845665,0.9999091625213623,0.32423728704452515,0.6067595481872559,0.155594140291214,0.9997164607048035,0.4098520278930664,0.5197756290435791,0.03725948557257652,0.9998651742935181,0.37885794043540955,0.6470417976379395,0.27865609526634216,0.9973134398460388,0.5340224504470825,0.5877755284309387,-0.020451854914426804,0.964089035987854,0.4031665325164795,0.7529190182685852,0.10375560820102692,0.8831651210784912,0.641358494758606,0.7312290668487549,-0.06829287111759186,0.9862625598907471,0.34879738092422485,0.79190993309021,-0.20306801795959473,0.9745802879333496,0.6801193952560425,0.7557005882263184,-0.08661849051713943,0.9779801368713379,0.3403048515319824,0.8053559064865112,-0.23736333847045898,0.9703417420387268,0.672160267829895,0.7863066792488098,-0.1033443808555603,0.978286623954773,0.33527109026908875,0.7929576635360718,-0.2604524493217468,0.9713109135627747,0.6566362977027893,0.7809334397315979,-0.0719756931066513,0.9682647585868835,0.3454151749610901,0.7826745510101318,-0.2218523770570755,0.9682642817497253,0.6435954570770264,0.6270846724510193,-0.07956519722938538,0.9998043179512024,0.6292099356651306,0.7231930494308472,0.07964106649160385,0.9997028708457947,0.9157342910766602,0.7045777440071106,-0.17940683662891388,0.7053821682929993,0.8980854749679565,0.8027183413505554,0.03805689886212349,0.388839453458786,1.2000975608825684,0.8065598607063293,-0.1741872876882553,0.2794983983039856,1.1566507816314697,0.8538303971290588,0.05113885551691055,0.21741269528865814,1.2345116138458252,0.8070120811462402,-0.17381909489631653,0.25791648030281067,1.1881155967712402,0.8449299335479736,0.05172203108668327,0.262376993894577,1.2978001832962036,0.8764951229095459,-0.2705945372581482,0.13319963216781616,1.2544493675231934,0.9063979387283325,-0.027306681498885155,0.18890085816383362,plank
207,0.38101133704185486,0.5621305108070374,0.06443482637405396,1.0,0.32164284586906433,0.5352650284767151,0.027121007442474365,1.0,0.32542774081230164,0.5287021398544312,0.027163928374648094,0.9999667406082153,0.3280431926250458,0.521630048751831,0.02695189043879509,1.0,0.32178840041160583,0.5357798933982849,0.09480699151754379,1.0,0.32101869583129883,0.5312637686729431,0.09461014717817307,0.9999587535858154,0.32065334916114807,0.5268107652664185,0.0944204330444336,1.0,0.4256540834903717,0.4650002717971802,-0.06641033291816711,0.9999560117721558,0.3638061285018921,0.4739089608192444,0.2334269881248474,0.9999086856842041,0.5629728436470032,0.5361002087593079,0.024483930319547653,0.999822199344635,0.5823802947998047,0.5390198230743408,0.11572960764169693,0.9996095299720764,0.3846946358680725,0.38587725162506104,-0.2015373259782791,0.999616265296936,0.356641948223114,0.42614006996154785,0.3712925910949707,0.996626615524292,0.4603506922721863,0.494205117225647,-0.17105168104171753,0.9094036817550659,0.43100646138191223,0.5292981266975403,0.2889277935028076,0.10723046958446503,0.4293155372142792,0.7429513931274414,0.09389728307723999,0.9042845964431763,0.38497963547706604,0.6587034463882446,-0.044594842940568924,0.2871618866920471,0.43067604303359985,0.7556484937667847,0.1064010038971901,0.8564085960388184,0.36740875244140625,0.6927521228790283,-0.07729920744895935,0.34426942467689514,0.41294723749160767,0.7587031126022339,0.11611736565828323,0.8662135004997253,0.35150858759880066,0.6930156350135803,-0.09185478091239929,0.36007317900657654,0.41148191690444946,0.748401939868927,0.11185383051633835,0.7999556660652161,0.36101046204566956,0.6768477559089661,-0.06733685731887817,0.3526171147823334,0.5854469537734985,0.4668359160423279,-0.1905696839094162,0.9524275064468384,0.5635608434677124,0.4941796362400055,0.1906764805316925,0.9356050491333008,0.7916935086250305,0.5508486032485962,-0.26864945888519287,0.4059429466724396,0.7669350504875183,0.5667908787727356,0.3284669518470764,0.03751237317919731,1.0051908493041992,0.6340575218200684,-0.32269906997680664,0.36004090309143066,0.9648028612136841,0.6228972673416138,0.44111204147338867,0.07184934616088867,1.0393022298812866,0.6148908138275146,-0.3270139694213867,0.3028353452682495,0.9968301057815552,0.6053734421730042,0.4473424553871155,0.16849254071712494,1.0609030723571777,0.7600556015968323,-0.4307142198085785,0.260364294052124,1.0259160995483398,0.7398589253425598,0.3653241693973541,0.12346945703029633,plank
